First Data File Since Powering On: False
Data File: /DATA/24-11-14_22-07-29_data.txt
Start Time: [24/11/14 22:07:29.932]
Location: 38°05'04.69"N 122°34'16.59"W
Elevation: 54.8
Start of range: 0.20 m
End of range: 0.80 m
Update rate: 10.0 Hz
Maximum step length: 4 (10.0 mm)
Maximum profile: 3
Signal quality: 20.0
Reflector shape: 1 (0: generic, 1: planar)
Threshold sensitivity: 0.50
True update rate: 9.9 Hz
Text width: 41 characters
---
[24/11/14 22:07:31.409] 0.531 m, 8.25
[24/11/14 22:07:31.497] 0.531 m, 8.36
[24/11/14 22:07:31.589] 0.531 m, 8.25
[24/11/14 22:07:31.676] 0.531 m, 8.21
[24/11/14 22:07:31.762] 0.531 m, 8
[24/11/14 22:07:31.849] 0.530 m, 8.26
[24/11/14 22:07:31.935] 0.531 m, 8.24
[24/11/14 22:07:32.021] 0.530 m, 8.06
[24/11/14 22:07:32.107] 0.530 m, 8.42
[24/11/14 22:07:32.192] 0.531 m, 8.34
[24/11/14 22:07:32.278] 0.531 m, 8.34
[24/11/14 22:07:32.364] 0.531 m, 8.19
[24/11/14 22:07:32.450] 0.530 m, 8.38
[24/11/14 22:07:32.536] 0.531 m, 8.28
[24/11/14 22:07:32.622] 0.530 m, 8.29
[24/11/14 22:07:32.708] 0.531 m, 8.58
[24/11/14 22:07:32.798] 0.531 m, 8.49
[24/11/14 22:07:32.884] 0.530 m, 8.37
[24/11/14 22:07:32.970] 0.531 m, 8.50
[24/11/14 22:07:33.057] 0.531 m, 8.19
[24/11/14 22:07:33.142] 0.531 m, 8.36
[24/11/14 22:07:33.232] 0.531 m, 8.40
[24/11/14 22:07:33.332] 0.531 m, 8.41
[24/11/14 22:07:33.433] 0.530 m, 8.50
[24/11/14 22:07:33.533] 0.530 m, 8.44
[24/11/14 22:07:33.634] 0.531 m, 8.48
[24/11/14 22:07:33.734] 0.531 m, 8.54
[24/11/14 22:07:33.835] 0.531 m, 8.43
[24/11/14 22:07:33.935] 0.531 m, 8.32
[24/11/14 22:07:34.036] 0.531 m, 8.46
[24/11/14 22:07:34.136] 0.530 m, 8.39
