First Data File Since Powering On: False
Data File: /DATA/24-11-15_13-56-37_data.txt
Start Time: [24/11/15 13:56:40.388]
Location: 36Â°48'09.25"N 121Â°47'12.36"W
Elevation: 12.4 m
Start of range: 1.00 m
End of range: 5.00 m
Update rate: 10.0 Hz
Maximum step length: 4 (10.0 mm)
Maximum profile: 3
Signal quality: 20.0
Reflector shape: 1 (0: generic, 1: planar)
Threshold sensitivity: 0.50
True update rate: 9.9 Hz
Text width: 41 characters
---
[24/11/15 13:56:41.213] 3.097 m, 15.41
[24/11/15 13:56:41.258] 3.105 m, 17.88
[24/11/15 13:56:41.305] 3.094 m, 10.95
[24/11/15 13:56:41.348] 3.115 m, 13.44
[24/11/15 13:56:41.391] 3.121 m, 10.86
[24/11/15 13:56:41.434] 3.116 m, 3.05
[24/11/15 13:56:41.477] 3.130 m, 5.61
[24/11/15 13:56:41.520] 3.093 m, 12.37
[24/11/15 13:56:41.563] 3.103 m, 14.94
[24/11/15 13:56:41.606] 3.093 m, 6.43
[24/11/15 13:56:41.649] 3.089 m, 12.09
[24/11/15 13:56:41.721] 3.088 m, 6.81
[24/11/15 13:56:41.822] 3.108 m, 16.32
[24/11/15 13:56:41.922] 3.118 m, 2.24
[24/11/15 13:56:42.022] 3.118 m, 16.71
[24/11/15 13:56:42.122] 3.100 m, 10.59
[24/11/15 13:56:42.223] 3.120 m, 3.99
[24/11/15 13:56:42.323] 3.119 m, 5.50
[24/11/15 13:56:42.423] 3.096 m, 16.68
[24/11/15 13:56:42.523] 3.100 m, 11.28
[24/11/15 13:56:42.623] 3.093 m, 16.95
[24/11/15 13:56:42.724] 3.088 m, 9.72
[24/11/15 13:56:42.824] 3.091 m, 16.27
[24/11/15 13:56:42.924] 3.090 m, 10.02
[24/11/15 13:56:43.024] 3.104 m, 13.70
[24/11/15 13:56:43.124] 3.102 m, 15.69
[24/11/15 13:56:43.225] 3.095 m, 11.24
[24/11/15 13:56:43.325] 3.119 m, 6.41
[24/11/15 13:56:43.425] 3.095 m, 17.36
[24/11/15 13:56:43.525] 3.090 m, 16.33
[24/11/15 13:56:43.625] 3.080 m, 10.71
