Location: 35°21'046.4"N 120°51'009.7"E
Start of range: 3.70 m
End of range: 4.30 m
Update rate: 10.0 Hz
Maximum step length: 4 (10.0 mm)
Maximum profile: 1
Signal quality: 35.0
Reflector shape: 1 (0: generic, 1: planar)
Threshold sensitivity: 0.50
True update rate: 10.0 Hz
Text width: 41 characters
---
[24/10/27 13:45:15.293] 4.072 m, 18.00
[24/10/27 13:45:15.389] 4.073 m, 19.41
[24/10/27 13:45:15.485] 4.074 m, 18.55
[24/10/27 13:45:15.582] 4.072 m, 18.11
[24/10/27 13:45:15.678] 4.072 m, 19.58
[24/10/27 13:45:15.775] 4.072 m, 19.78
[24/10/27 13:45:15.873] 4.071 m, 17.69
[24/10/27 13:45:15.968] 4.071 m, 18.30
[24/10/27 13:45:16.062] 4.073 m, 18.87
[24/10/27 13:45:16.156] 4.073 m, 19.60
[24/10/27 13:45:16.250] 4.073 m, 19.26
[24/10/27 13:45:16.346] 4.073 m, 19.68
[24/10/27 13:45:16.440] 4.072 m, 19.55
[24/10/27 13:45:16.534] 4.071 m, 18.21
[24/10/27 13:45:16.742] 4.071 m, 17.85
[24/10/27 13:45:16.833] 4.072 m, 18.36
[24/10/27 13:45:16.928] 4.0M115 4.072 m, 19.62
[24/10/27 13:45:17.022] 4.073 m, 19.43
[24/10/27 13:45:17.117] 4.072 m, 18.86
[24/10/27 13:45:17.217] 4.071 m, 18.05
[24/10/27 13:45:17.311] 4.071 m, 17.46
[24/10/27 13:45:17.406] 4.072 m, 17.32
[24/10/27 13:45:17.500] 4.075 m, 19.66
[24/10/27 13:45:17.595] 4.074 m, 19.94
[24/10/27 13:45:17.690] 4.071 m, 16.84
[24/10/27 13:45:17.784] 4.072 m, 16.44
[24/10/27 13:45:17.879] 4.070 m, 17.45
[24/10/27 13:45:17.973] 4.076 m, 25.74
[24/10/27 13:45:18.068] 4.067 m, 17.09
[24/10/27 13:45:18.163] 4.066 m, 13.84
[24/10/27 13:45:18.257] 4.063 m, 12.07
[24/10/27 13:45:18.352] 4.076 m, 16.59
[24/10/27 13:45:18.450] 4.071 m, 15.08
[24/10/27 13:45:18.544] 4.106 m, 14.71
[24/10/27 13:45:18.639] 4.075 m, 7.78
[24/10/27 13:45:18.738] 4.080 m, 10.98
[24/10/27 13:45:18.838] 4.060 m, 8.74
[24/10/27 13:45:18.938] 4.075 m, 17.47
[24/10/27 13:45:19.037] 4.084 m, 1.54
[24/10/27 13:45:19.137] 4.078 m, 14.81
[24/10/27 13:45:19.237] 4.079 m, 12.95
[24/10/27 13:45:19.336] 4.086 m, 16.42
[24/10/27 13:45:19.436] 4.065 m, 6.26
[24/10/27 13:45:19.536] 4.075 m, 15.69
[24/10/27 13:45:19.636] 4.073 m, 11.95
[24/10/27 13:45:19.735] 4.076 m, 9.22
[24/10/27 13:45:19.835] 4.081 m, 8.72
[24/10/27 13:45:19.935] 4.080 m, 18.19
[24/10/27 13:45:20.034] 4.080 m, 14.33
[24/10/27 13:45:20.134] 4.076 m, 19.42
[24/10/27 13:45:20.234] 4.073 m, 5.09
[24/10/27 13:45:20.334] 4.050 m, 1.15
[24/10/27 13:45:20.433] 4.092 m, 4.45
[24/10/27 13:45:20.533] 4.074 m, 16.73
[24/10/27 13:45:20.633] 4.075 m, 25.30
[24/10/27 13:45:20.732] 4.075 m, 25.97
[24/10/27 13:45:20.832] 4.075 m, 24.93
[24/10/27 13:45:20.932] 4.067 m, 9.47
[24/10/27 13:45:21.032] 4.074 m, 16.39
[24/10/27 13:45:21.131] 4.074 m, 16.00
[24/10/27 13:45:21.231] 4.074 m, 20.20
[24/10/27 13:45:21.331] 4.067 m, 10.78
[24/10/27 13:45:21.431] 4.071 m, 14.00
[24/10/27 13:45:21.530] 4.075 m, 1.31
