Location: 35°21'046.3"N 120°51'009.7"E
Start of range: 3.70 m
End of range: 4.30 m
Update rate: 5.0 Hz
Maximum step length: 4 (10.0 mm)
Maximum profile: 3
Signal quality: 35.0
Reflector shape: 1 (0: generic, 1: planar)
Threshold sensitivity: 0.50
True update rate: 5.0 Hz
Text width: 41 characters
---
[24/10/27 13:10:02.150] 4.024 m, 13.89
[24/10/27 13:10:02.228] 4.025 m, 17.12
[24/10/27 13:10:02.307] 4.025 m, 21.27
[24/10/27 13:10:02.386] 4.027 m, 17.43
[24/10/27 13:10:02.464] 4.023 m, 18.96
[24/10/27 13:10:02.543] 4.023 m, 19.31
[24/10/27 13:10:02.700] 4.025 m, 18.80
[24/10/27 13:10:02.900] 4.023 m, 18.73
[24/10/27 13:10:03.099] 4.027 m, 19.93
[24/10/27 13:10:03.299] 4.024 m, 20.48
[24/10/27 13:10:03.499] 4.025 m, 17.37
[24/10/27 13:10:03.699] 4.025 m, 18.04
[24/10/27 13:10:03.899] 4.025 m, 19.45
[24/10/27 13:10:04.099] 4.024 m, 18.21
[24/10/27 13:10:04.298] 4.024 m, 18.93
[24/10/27 13:10:04.498] 4.026 m, 18.54
[24/10/27 13:10:04.698] 4.025 m, 20.70
[24/10/27 13:10:04.898] 4.023 m, 16.07
[24/10/27 13:10:05.098] 4.026 m, 18.44
[24/10/27 13:10:05.298] 4.022 m, 13.10
[24/10/27 13:10:05.498] 4.023 m, 18.87
[24/10/27 13:10:05.698] 4.025 m, 17.68
[24/10/27 13:10:05.898] 4.025 m, 20.83
[24/10/27 13:10:06.097] 4.024 m, 15.78
[24/10/27 13:10:06.297] 4.027 m, 23.37
[24/10/27 13:10:06.497] 4.024 m, 15.11
[24/10/27 13:10:06.697] 4.023 m, 18.92
[24/10/27 13:10:06.897] 4.026 m, 19.94
[24/10/27 13:10:07.097] 4.024 m, 18.78
[24/10/27 13:10:07.297] 4.025 m, 15.57
[24/10/27 13:10:07.497] 4.024 m, 17.54
[24/10/27 13:10:07.696] 4.027 m, 15.57
[24/10/27 13:10:07.896] 4.025 m, 19.50
[24/10/27 13:10:08.096] 4.025 m, 14.76
[24/10/27 13:10:08.296] 4.025 m, 21.18
[24/10/27 13:10:08.496] 4.025 m, 18.74
[24/10/27 13:10:08.696] 4.025 m, 16.74
[24/10/27 13:10:08.896] 4.025 m, 20.36
[24/10/27 13:10:09.096] 4.026 m, 18.29
[24/10/27 13:10:09.296] 4.025 m, 18.48
[24/10/27 13:10:09.496] 4.026 m, 22.15
[24/10/27 13:10:09.696] 4.024 m, 16.61
[24/10/27 13:10:09.895] 4.026 m, 14.05
[24/10/27 13:10:10.095] 4.026 m, 17.77
[24/10/27 13:10:10.295] 4.024 m, 16.48
[24/10/27 13:10:10.495] 4.025 m, 23.05
[24/10/27 13:10:10.695] 4.024 m, 18.03
[24/10/27 13:10:10.895] 4.026 m, 18.38
[24/10/27 13:10:11.095] 4.026 m, 19.76
[24/10/27 13:10:11.295] 4.026 m, 17.67
[24/10/27 13:10:11.495] 4.025 m, 21.50
[24/10/27 13:10:11.695] 4.023 m, 15.07
[24/10/27 13:10:11.895] 4.028 m, 19.04
[24/10/27 13:10:12.095] 4.026 m, 14.11
[24/10/27 13:10:12.294] 4.026 m, 19.34
[24/10/27 13:10:12.494] 4.024 m, 18.81
[24/10/27 13:10:12.694] 4.022 m, 17.96
[24/10/27 13:10:12.894] 4.028 m, 19.11
[24/10/27 13:10:13.094] 4.029 m, 24.79
[24/10/27 13:10:13.294] 4.020 m, 15.39
[24/10/27 13:10:13.494] 4.020 m, 16.39
[24/10/27 13:10:13.694] 4.026 m, 17.86
[24/10/27 13:10:13.894] 4.024 m, 14.75
[24/10/27 13:10:14.093] 4.019 m, 14.78
[24/10/27 13:10:14.293] 4.021 m, 12.89
[24/10/27 13:10:14.493] 4.026 m, 20.28
[24/10/27 13:10:14.693] 4.023 m, 16.42
[24/10/27 13:10:14.893] 4.021 m, 13.19
[24/10/27 13:10:15.093] 4.021 m, 10.11
[24/10/27 13:10:15.293] 4.040 m, 26.75
[24/10/27 13:10:15.493] 4.021 m, 13.35
[24/10/27 13:10:15.693] 4.057 m, 13.33
[24/10/27 13:10:15.893] 4.090 m, 14.55
[24/10/27 13:10:16.092] 4.008 m, 23.30
[24/10/27 13:10:16.292] 4.015 m, 10.29
[24/10/27 13:10:16.492] 4.025 m, 10.50
[24/10/27 13:10:16.692] 4.005 m, 14.39
[24/10/27 13:10:16.892] 4.027 m, 15.77
[24/10/27 13:10:17.092] 4.015 m, 6.33
[24/10/27 13:10:17.292] 4.110 m, 4.01
[24/10/27 13:10:17.492] 4.040 m, 20.57
[24/10/27 13:10:17.691] 4.017 m, 17.78
[24/10/27 13:10:17.891] 4.005 m, 18.63
[24/10/27 13:10:18.091] 4.048 m, 9.80
[24/10/27 13:10:18.291] 3.992 m, 17.59
[24/10/27 13:10:18.491] 4.027 m, 9.81
[24/10/27 13:10:18.691] 4.013 m, 21.00
[24/10/27 13:10:18.891] 4.052 m, 18.75
[24/10/27 13:10:19.091] 4.002 m, 12.41
[24/10/27 13:10:19.291] 4.025 m, 5.81
[24/10/27 13:10:19.491] 4.033 m, 19.90
[24/10/27 13:10:19.690] 4.011 m, 19.95
[24/10/27 13:10:19.890] 4.044 m, 16.86
[24/10/27 13:10:20.090] 4.006 m, 11.79
[24/10/27 13:10:20.290] 4.043 m, 16.52
[24/10/27 13:10:20.490] 3.977 m, 13.17
[24/10/27 13:10:20.690] 3.989 m, 11.84
[24/10/27 13:10:20.890] 4.024 m, 9.22
[24/10/27 13:10:21.090] 4.019 m, 17.11
[24/10/27 13:10:21.290] 4.035 m, 16.53
[24/10/27 13:10:21.490] 4.029 m, 15.84
[24/10/27 13:10:21.690] 4.015 m, 15.69
[24/10/27 13:10:21.889] 4.073 m, 19.36
[24/10/27 13:10:22.089] 3.987 m, 11.96
[24/10/27 13:10:22.289] 4.017 m, 14.98
[24/10/27 13:10:22.489] 4.088 m, 11.00
[24/10/27 13:10:22.689] 3.997 m, 11.18
[24/10/27 13:10:22.889] 3.992 m, 12.67
[24/10/27 13:10:23.089] 4.015 m, 6.91
[24/10/27 13:10:23.289] 4.021 m, 21.12
[24/10/27 13:10:23.489] 3.993 m, 5.60
[24/10/27 13:10:23.689] 4.033 m, 14.46
[24/10/27 13:10:23.888] 4.026 m, 13.52
[24/10/27 13:10:24.088] 4.043 m, 17.51
[24/10/27 13:10:24.288] 4.016 m, 17.40
[24/10/27 13:10:24.488] 4.044 m, 9.05
[24/10/27 13:10:24.688] 4.110 m, 5.90
[24/10/27 13:10:24.888] 4.050 m, 14.17
[24/10/27 13:10:25.088] 4.064 m, 16.56
[24/10/27 13:10:25.288] 4.034 m, 19.55
[24/10/27 13:10:25.488] 4.053 m, 15.12
[24/10/27 13:10:25.687] 4.059 m, 10.35
[24/10/27 13:10:25.887] 4.060 m, 18.43
[24/10/27 13:10:26.087] 4.002 m, 16.93
[24/10/27 13:10:26.287] 4.017 m, 18.48
[24/10/27 13:10:26.487] 3.972 m, 15.53
[24/10/27 13:10:26.687] 4.031 m, 13.46
[24/10/27 13:10:26.887] 4.012 m, 12.32
[24/10/27 13:10:27.087] 4.029 m, 15.49
[24/10/27 13:10:27.287] 4.070 m, 8.70
[24/10/27 13:10:27.487] 4.042 m, 16.58
[24/10/27 13:10:27.686] 3.994 m, 10.34
[24/10/27 13:10:27.886] 4.049 m, 13.48
[24/10/27 13:10:28.086] 4.043 m, 9.67
[24/10/27 13:10:28.286] 4.007 m, 21.02
[24/10/27 13:10:28.486] 4.022 m, 20.31
[24/10/27 13:10:28.686] 4.068 m, 14.10
[24/10/27 13:10:28.886] 4.010 m, 17.97
[24/10/27 13:10:29.086] 4.059 m, 12.43
[24/10/27 13:10:29.286] 4.002 m, 16.21
[24/10/27 13:10:29.486] 4.019 m, 15.74
[24/10/27 13:10:29.685] 4.015 m, 12.02
[24/10/27 13:10:29.885] 4.046 m, 14.76
[24/10/27 13:10:30.085] 4.036 m, 19.70
[24/10/27 13:10:30.285] 4.084 m, 15.76
[24/10/27 13:10:30.485] 4.078 m, 14.63
[24/10/27 13:10:30.685] 4.059 m, 18.70
[24/10/27 13:10:30.885] 4.015 m, 20.65
[24/10/27 13:10:31.085] 4.043 m, 15.98
[24/10/27 13:10:31.285] 4.018 m, 11.57
[24/10/27 13:10:31.485] 4.007 m, 9.11
[24/10/27 13:10:31.685] 4.033 m, 14.93
[24/10/27 13:10:31.885] 4.052 m, 10.58
[24/10/27 13:10:32.084] 4.058 m, 16.20
[24/10/27 13:10:32.284] 4.060 m, 12.47
[24/10/27 13:10:32.484] 4.005 m, 8.75
[24/10/27 13:10:32.684] 4.036 m, 15.14
[24/10/27 13:10:32.884] 4.042 m, 11.15
