Location: 35Â°21'046.3"N 120Â°51'009.7"E
Start of range: 3.70 m
End of range: 4.30 m
Update rate: 5.0 Hz
Maximum step length: 6 (15.0 mm)
Maximum profile: 5
Signal quality: 35.0
Reflector shape: 1 (0: generic, 1: planar)
Threshold sensitivity: 0.50
True update rate: 5.0 Hz
Text width: 41 characters
---
[24/10/27 13:27:49.779] 4.010 m, 21.81
[24/10/27 13:27:49.867] 4.009 m, 20.41
[24/10/27 13:27:49.954] 4.010 m, 19.85
[24/10/27 13:27:50.042] 4.010 m, 18.98
[24/10/27 13:27:50.130] 4.010 m, 22.52
[24/10/27 13:27:50.217] 4.008 m, 20.47
[24/10/27 13:27:50.309] 4.012 m, 17.98
[24/10/27 13:27:50.395] 4.011 m, 19.65
[24/10/27 13:27:50.591] 4.009 m, 20.30
[24/10/27 13:27:50.791] 4.012 m, 18.61
[24/10/27 13:27:50.992] 4.011 m, 19.67
[24/10/27 13:27:51.192] 4.009 m, 20.13
[24/10/27 13:27:51.392] 4.012 m, 18.67
[24/10/27 13:27:51.592] 4.010 m, 20.08
[24/10/27 13:27:51.793] 4.011 m, 20.54
[24/10/27 13:27:51.993] 4.012 m, 19.16
[24/10/27 13:27:52.193] 4.012 m, 19.14
[24/10/27 13:27:52.394] 4.011 m, 20.85
[24/10/27 13:27:52.594] 4.011 m, 19.23
[24/10/27 13:27:52.794] 4.013 m, 17.49
[24/10/27 13:27:52.994] 4.010 m, 20.43
[24/10/27 13:27:53.195] 4.010 m, 19.50
[24/10/27 13:27:53.395] 4.013 m, 20.50
[24/10/27 13:27:53.595] 4.009 m, 18.60
[24/10/27 13:27:53.796] 4.014 m, 17.22
[24/10/27 13:27:53.996] 4.011 m, 20.55
[24/10/27 13:27:54.196] 4.010 m, 20.07
[24/10/27 13:27:54.397] 4.012 m, 18.97
[24/10/27 13:27:54.597] 4.010 m, 22.27
[24/10/27 13:27:54.797] 4.009 m, 19.15
[24/10/27 13:27:54.998] 4.013 m, 19.10
[24/10/27 13:27:55.198] 4.009 m, 21.87
[24/10/27 13:27:55.398] 4.011 m, 17.89
[24/10/27 13:27:55.598] 4.013 m, 19.47
[24/10/27 13:27:55.799] 4.013 m, 20.02
[24/10/27 13:27:55.999] 4.011 m, 19.13
[24/10/27 13:27:56.200] 4.011 m, 20.36
[24/10/27 13:27:56.400] 4.011 m, 19.22
[24/10/27 13:27:56.600] 4.011 m, 18.87
[24/10/27 13:27:56.801] 4.011 m, 20.82
[24/10/27 13:27:57.001] 4.011 m, 19.20
[24/10/27 13:27:57.201] 4.012 m, 18.56
[24/10/27 13:27:57.402] 4.011 m, 19.14
[24/10/27 13:27:57.602] 4.012 m, 20.44
[24/10/27 13:27:57.803] 4.011 m, 20.01
[24/10/27 13:27:58.003] 4.010 m, 20.13
[24/10/27 13:27:58.204] 4.013 m, 17.88
[24/10/27 13:27:58.404] 4.011 m, 20.56
[24/10/27 13:27:58.604] 4.011 m, 19.97
[24/10/27 13:27:58.805] 4.008 m, 20.01
[24/10/27 13:27:59.005] 4.012 m, 17.92
[24/10/27 13:27:59.206] 4.012 m, 19.38
[24/10/27 13:27:59.406] 4.010 m, 19.57
[24/10/27 13:27:59.606] 4.011 m, 20.00
[24/10/27 13:27:59.806] 4.011 m, 21.16
[24/10/27 13:28:00.007] 4.011 m, 20.21
[24/10/27 13:28:00.207] 4.011 m, 19.13
[24/10/27 13:28:00.408] 4.012 m, 20.24
[24/10/27 13:28:00.608] 4.010 m, 18.72
[24/10/27 13:28:00.808] 4.011 m, 19.50
[24/10/27 13:28:01.008] 4.011 m, 20.31
[24/10/27 13:28:01.209] 4.011 m, 19.66
[24/10/27 13:28:01.409] 4.012 m, 18.91
[24/10/27 13:28:01.609] 4.009 m, 19.50
[24/10/27 13:28:01.810] 4.012 m, 18.27
[24/10/27 13:28:02.010] 4.011 m, 21.36
[24/10/27 13:28:02.210] 4.011 m, 18.14
[24/10/27 13:28:02.411] 4.011 m, 19.73
[24/10/27 13:28:02.611] 4.010 m, 20.12
[24/10/27 13:28:02.811] 4.013 m, 17.54
[24/10/27 13:28:03.012] 4.014 m, 19.04
[24/10/27 13:28:03.212] 4.012 m, 18.01
[24/10/27 13:28:03.412] 4.010 m, 19.40
[24/10/27 13:28:03.613] 4.009 m, 19.84
[24/10/27 13:28:03.813] 4.010 m, 20.35
[24/10/27 13:28:04.014] 4.011 m, 18.98
[24/10/27 13:28:04.214] 4.010 m, 22.19
[24/10/27 13:28:04.414] 4.011 m, 18.06
[24/10/27 13:28:04.614] 4.014 m, 20.49
[24/10/27 13:28:04.815] 4.014 m, 18.26
[24/10/27 13:28:05.015] 4.013 m, 18.03
[24/10/27 13:28:05.216] 4.011 m, 20.38
[24/10/27 13:28:05.416] 4.011 m, 19.85
[24/10/27 13:28:05.616] 4.010 m, 20.37
[24/10/27 13:28:05.817] 4.011 m, 18.71
[24/10/27 13:28:06.017] 4.012 m, 19.47
[24/10/27 13:28:06.218] 4.010 m, 18.90
[24/10/27 13:28:06.418] 4.012 m, 20.81ÿ
[24/10/27 13:28:06.618] 4.011 m, 19.80
[24/10/27 13:28:06.818] 4.011 m, 20.15
[24/10/27 13:28:07.019] 4.012 m, 19.54
[24/10/27 13:28:07.219] 4.012 m, 18.16
[24/10/27 13:28:07.419] 4.012 m, 19.70
[24/10/27 13:28:07.620] 4.009 m, 19.52
[24/10/27 13:28:07.820] 4.013 m, 18.49
[24/10/27 13:28:08.020] 4.010 m, 19.36
[24/10/27 13:28:08.220] 4.011 m, 20.10
[24/10/27 13:28:08.421] 4.012 m, 19.71
[24/10/27 13:28:08.621] 4.009 m, 19.51
[24/10/27 13:28:08.821] 4.012 m, 18.44
[24/10/27 13:28:09.022] 4.011 m, 20.48
[24/10/27 13:28:09.222] 4.011 m, 19.58
[24/10/27 13:28:09.422] 4.012 m, 18.64
[24/10/27 13:28:09.622] 4.013 m, 18.79
[24/10/27 13:28:09.823] 4.012 m, 19.56
[24/10/27 13:28:10.023] 4.011 m, 18.97
[24/10/27 13:28:10.223] 4.013 m, 18.79
[24/10/27 13:28:10.424] 4.010 m, 20.96
[24/10/27 13:28:10.624] 4.012 m, 17.14
[24/10/27 13:28:10.824] 4.012 m, 20.39
[24/10/27 13:28:11.024] 4.010 m, 19.95
[24/10/27 13:28:11.224] 4.012 m, 20.00
[24/10/27 13:28:11.425] 4.011 m, 20.41
[24/10/27 13:28:11.625] 4.009 m, 20.08
[24/10/27 13:28:11.825] 4.012 m, 20.91
[24/10/27 13:28:12.026] 4.011 m, 18.95
[24/10/27 13:28:12.226] 4.011 m, 20.71
[24/10/27 13:28:12.426] 4.010 m, 19.47
[24/10/27 13:28:12.626] 4.011 m, 20.16
[24/10/27 13:28:12.827] 4.007 m, 20.15
[24/10/27 13:28:13.027] 4.014 m, 18.25
[24/10/27 13:28:13.227] 4.012 m, 20.24
[24/10/27 13:28:13.428] 4.010 m, 18.84
[24/10/27 13:28:13.628] 4.013 m, 18.21
[24/10/27 13:28:13.828] 4.011 m, 21.12
[24/10/27 13:28:14.028] 4.010 m, 17.50
[24/10/27 13:28:14.229] 4.010 m, 19.79
[24/10/27 13:28:14.429] 4.011 m, 21.04
[24/10/27 13:28:14.629] 4.010 m, 19.14
[24/10/27 13:28:14.830] 4.011 m, 19.84
[24/10/27 13:28:15.030] 4.009 m, 21.80
[24/10/27 13:28:15.230] 4.009 m, 17.77
[24/10/27 13:28:15.430] 4.010 m, 20.43
[24/10/27 13:28:15.631] 4.010 m, 20.34
[24/10/27 13:28:15.831] 4.010 m, 18.76
[24/10/27 13:28:16.031] 4.013 m, 19.73
[24/10/27 13:28:16.232] 4.012 m, 17.52
[24/10/27 13:28:16.432] 4.012 m, 19.81
[24/10/27 13:28:16.632] 4.007 m, 20.05
[24/10/27 13:28:16.833] 4.012 m, 18.68
[24/10/27 13:28:17.033] 4.010 m, 20.01
[24/10/27 13:28:17.233] 4.011 m, 18.81
[24/10/27 13:28:17.433] 4.011 m, 21.07
[24/10/27 13:28:17.634] 4.010 m, 18.93
[24/10/27 13:28:17.834] 4.009 m, 21.57
[24/10/27 13:28:18.034] 4.008 m, 19.53
[24/10/27 13:28:18.235] 4.012 m, 17.78
[24/10/27 13:28:18.435] 4.011 m, 21.02
[24/10/27 13:28:18.635] 4.010 m, 19.19
[24/10/27 13:28:18.835] 4.009 m, 20.86
[24/10/27 13:28:19.036] 4.009 m, 18.95
[24/10/27 13:28:19.236] 4.010 m, 20.76
[24/10/27 13:28:19.437] 4.008 m, 19.67
[24/10/27 13:28:19.637] 4.010 m, 18.47
[24/10/27 13:28:19.837] 4.009 m, 21.52
[24/10/27 13:28:20.038] 4.010 m, 19.43
[24/10/27 13:28:20.238] 4.010 m, 20.52
