Location: 35°21'046.3"N 120°51'009.7"E
Start of range: 3.70 m
End of range: 4.30 m
Update rate: 5.0 Hz
Maximum step length: 6 (15.0 mm)
Maximum profile: 3
Signal quality: 35.0
Reflector shape: 1 (0: generic, 1: planar)
Threshold sensitivity: 0.50
True update rate: 5.0 Hz
Text width: 41 characters
---
[24/10/27 13:24:30.490] 4.015 m, 21.06
[24/10/27 13:24:30.578] 4.015 m, 20.78
[24/10/27 13:24:30.666] 4.016 m, 19.88
[24/10/27 13:24:30.753] 4.015 m, 20.03
[24/10/27 13:24:30.841] 4.015 m, 20.66
[24/10/27 13:24:30.929] 4.016 m, 20.43
[24/10/27 13:24:31.107] 4.016 m, 20.35
[24/10/27 13:24:31.307] 4.017 m, 20.13
[24/10/27 13:24:31.508] 4.014 m, 20.04
[24/10/27 13:24:31.708] 4.013 m, 20.19
[24/10/27 13:24:31.908] 4.015 m, 20.25
[24/10/27 13:24:32.109] 4.016 m, 20.02
[24/10/27 13:24:32.309] 4.016 m, 20.04
[24/10/27 13:24:32.509] 4.015 m, 20.38
[24/10/27 13:24:32.709] 4.014 m, 20.54
[24/10/27 13:24:32.910] 4.014 m, 19.80
[24/10/27 13:24:33.110] 4.016 m, 20.57
[24/10/27 13:24:33.310] 4.015 m, 20.31
[24/10/27 13:24:33.511] 4.014 m, 19.93
[24/10/27 13:24:33.711] 4.016 m, 20.44
[24/10/27 13:24:33.911] 4.014 m, 19.65
[24/10/27 13:24:34.111] 4.014 m, 20.26
[24/10/27 13:24:34.312] 4.013 m, 20.03
[24/10/27 13:24:34.512] 4.014 m, 19.75
[24/10/27 13:24:34.712] 4.014 m, 20.96
[24/10/27 13:24:34.913] 4.014 m, 19.41
[24/10/27 13:24:35.113] 4.014 m, 20.49
[24/10/27 13:24:35.313] 4.014 m, 19.84
[24/10/27 13:24:35.514] 4.014 m, 20.68
[24/10/27 13:24:35.714] 4.014 m, 19.74
[24/10/27 13:24:35.914] 4.015 m, 20.29
[24/10/27 13:24:36.115] 4.015 m, 20.18
[24/10/27 13:24:36.315] 4.015 m, 19.93
[24/10/27 13:24:36.515] 4.016 m, 20.35
[24/10/27 13:24:36.716] 4.014 m, 19.73
[24/10/27 13:24:36.916] 4.013 m, 20.01
[24/10/27 13:24:37.116] 4.013 m, 20.16
[24/10/27 13:24:37.317] 4.013 m, 20.11
[24/10/27 13:24:37.517] 4.015 m, 19.88
[24/10/27 13:24:37.717] 4.017 m, 20.60
[24/10/27 13:24:37.918] 4.015 m, 20.11
[24/10/27 13:24:38.118] 4.016 m, 19.84
[24/10/27 13:24:38.318] 4.015 m, 20.58
[24/10/27 13:24:38.518] 4.014 m, 19.49
[24/10/27 13:24:38.719] 4.014 m, 19.47
[24/10/27 13:24:38.919] 4.014 m, 20.75
[24/10/27 13:24:39.119] 4.013 m, 20.23
[24/10/27 13:24:39.320] 4.012 m, 19.34
[24/10/27 13:24:39.520] 4.014 m, 19.58
[24/10/27 13:24:39.720] 4.015 m, 20.43
[24/10/27 13:24:39.921] 4.014 m, 20.89
[24/10/27 13:24:40.121] 4.014 m, 18.71
[24/10/27 13:24:40.321] 4.015 m, 19.39
[24/10/27 13:24:40.522] 4.016 m, 23.70
[24/10/27 13:24:40.722] 4.012 m, 19.16
[24/10/27 13:24:40.923] 4.011 m, 16.90
[24/10/27 13:24:41.123] 4.013 m, 21.35
[24/10/27 13:24:41.323] 4.012 m, 17.15
[24/10/27 13:24:41.523] 4.010 m, 15.46
[24/10/27 13:24:41.724] 4.031 m, 19.78
[24/10/27 13:24:41.924] 4.010 m, 15.54
[24/10/27 13:24:42.124] 4.010 m, 14.03
[24/10/27 13:24:42.325] 4.019 m, 28.10
[24/10/27 13:24:42.525] 4.008 m, 14.92
[24/10/27 13:24:42.726] 4.010 m, 18.77
[24/10/27 13:24:42.926] 4.039 m, 10.30
[24/10/27 13:24:43.126] 4.020 m, 10.74
[24/10/27 13:24:43.327] 4.009 m, 12.45
[24/10/27 13:24:43.527] 4.026 m, 13.16
[24/10/27 13:24:43.727] 4.013 m, 24.03
[24/10/27 13:24:43.928] 4.013 m, 13.87
[24/10/27 13:24:44.128] 4.013 m, 11.31
[24/10/27 13:24:44.329] 4.019 m, 20.61
[24/10/27 13:24:44.529] 4.013 m, 15.80
[24/10/27 13:24:44.729] 4.041 m, 6.72
[24/10/27 13:24:44.930] 4.078 m, 2.91
[24/10/27 13:24:45.130] 4.008 m, 19.58
[24/10/27 13:24:45.331] 4.019 m, 17.95
[24/10/27 13:24:45.531] 4.015 m, 22.10
[24/10/27 13:24:45.731] 4.016 m, 14.08
[24/10/27 13:24:45.932] 4.003 m, 9.72
[24/10/27 13:24:46.132] 4.022 m, 16.08
[24/10/27 13:24:46.333] 4.015 m, 15.31
[24/10/27 13:24:46.533] 4.007 m, 12.59
[24/10/27 13:24:46.733] 4.017 m, 10.51
[24/10/27 13:24:46.934] 4.027 m, 17.13
[24/10/27 13:24:47.134] 3.993 m, 13.00
[24/10/27 13:24:47.335] 4.008 m, 24.52
[24/10/27 13:24:47.535] 4.005 m, 16.43
[24/10/27 13:24:47.736] 4.012 m, 20.00
[24/10/27 13:24:47.936] 4.006 m, 17.02
[24/10/27 13:24:48.136] 4.029 m, 14.69
[24/10/27 13:24:48.337] 4.013 m, 15.23
[24/10/27 13:24:48.537] 4.017 m, 12.60
[24/10/27 13:24:48.738] 4.023 m, 20.09
[24/10/27 13:24:48.938] 4.071 m, 6.94
[24/10/27 13:24:49.139] 4.012 m, 12.32
[24/10/27 13:24:49.339] 4.037 m, 22.19
[24/10/27 13:24:49.540] 4.004 m, 6.11
[24/10/27 13:24:49.740] 4.051 m, 12.63
[24/10/27 13:24:49.940] 4.021 m, 18.57
[24/10/27 13:24:50.140] 4.039 m, 17.93
[24/10/27 13:24:50.341] 4.042 m, 9.40�
[24/10/27 13:24:50.541] 4.022 m, 24.92
[24/10/27 13:24:50.742] 4.051 m, 7.64
[24/10/27 13:24:50.942] 4.024 m, 7.88
[24/10/27 13:24:51.142] 3.991 m, 7.07
[24/10/27 13:24:51.342] 4.017 m, 11.56
[24/10/27 13:24:51.543] 4.054 m, 10.52
[24/10/27 13:24:51.743] 4.033 m, 18.15
[24/10/27 13:24:51.944] 4.055 m, 19.06
[24/10/27 13:24:52.144] 4.038 m, 18.75
[24/10/27 13:24:52.344] 4.027 m, 22.89
[24/10/27 13:24:52.545] 3.998 m, 17.06
[24/10/27 13:24:52.745] 4.030 m, 15.07
[24/10/27 13:24:52.946] 4.022 m, 20.40
[24/10/27 13:24:53.146] 4.000 m, 9.43
[24/10/27 13:24:53.346] 4.053 m, 14.66
[24/10/27 13:24:53.546] 3.991 m, 7.12
[24/10/27 13:24:53.747] 4.032 m, 10.22
[24/10/27 13:24:53.947] 4.033 m, 19.62
[24/10/27 13:24:54.148] 4.016 m, 16.06
[24/10/27 13:24:54.348] 4.052 m, 11.99
[24/10/27 13:24:54.548] 3.999 m, 8.66
[24/10/27 13:24:54.749] 4.029 m, 14.93
[24/10/27 13:24:54.949] 4.007 m, 17.43
[24/10/27 13:24:55.149] 4.016 m, 23.97
[24/10/27 13:24:55.350] 4.036 m, 16.53
[24/10/27 13:24:55.550] 4.004 m, 14.86
[24/10/27 13:24:55.750] 4.039 m, 14.60
[24/10/27 13:24:55.951] 4.004 m, 17.36
[24/10/27 13:24:56.151] 4.041 m, 20.14
[24/10/27 13:24:56.351] 4.029 m, 17.17
[24/10/27 13:24:56.552] 4.014 m, 20.90
[24/10/27 13:24:56.752] 3.995 m, 9.89
[24/10/27 13:24:56.952] 4.025 m, 18.91
[24/10/27 13:24:57.152] 4.005 m, 17.11
[24/10/27 13:24:57.353] 4.027 m, 6.65
[24/10/27 13:24:57.553] 4.021 m, 21.50
[24/10/27 13:24:57.753] 4.028 m, 20.19
[24/10/27 13:24:57.954] 3.989 m, 12.11
[24/10/27 13:24:58.154] 4.037 m, 15.61
[24/10/27 13:24:58.354] 4.028 m, 19.63
[24/10/27 13:24:58.554] 4.008 m, 16.00
[24/10/27 13:24:58.755] 4.029 m, 20.56
[24/10/27 13:24:58.955] 4.049 m, -3.79
[24/10/27 13:24:59.156] 4.022 m, 20.28
[24/10/27 13:24:59.356] 4.014 m, 19.90
[24/10/27 13:24:59.556] 4.066 m, 7.93
[24/10/27 13:24:59.757] 4.042 m, 6.29
[24/10/27 13:24:59.957] 4.025 m, 18.79
[24/10/27 13:25:00.157] 4.035 m, 19.87
[24/10/27 13:25:00.358] 4.015 m, 19.60
[24/10/27 13:25:00.558] 4.028 m, 17.75
[24/10/27 13:25:00.758] 4.039 m, 16.82
[24/10/27 13:25:00.959] 4.035 m, 11.64
[24/10/27 13:25:01.159] 4.084 m, 0.52
[24/10/27 13:25:01.359] 4.048 m, 15.72
