Location: 35Â°21'046.3"N 120Â°51'009.7"E
Start of range: 3.70 m
End of range: 4.30 m
Update rate: 5.0 Hz
Maximum step length: 4 (10.0 mm)
Maximum profile: 5
Signal quality: 35.0
Reflector shape: 1 (0: generic, 1: planar)
Threshold sensitivity: 0.50
True update rate: 5.0 Hz
Text width: 41 characters
---
[24/10/27 13:12:32.426] 4.006 m, 20.37
[24/10/27 13:12:32.504] 4.002 m, 17.53
[24/10/27 13:12:32.583] 4.007 m, 18.43
[24/10/27 13:12:32.661] 4.010 m, 20.45
[24/10/27 13:12:32.739] 4.004 m, 21.08
[24/10/27 13:12:32.814] 4.006 m, 16.75
[24/10/27 13:12:32.987] 3.999 m, 12.32
[24/10/27 13:12:33.187] 4.006 m, 21.32
[24/10/27 13:12:33.387] 4.007 m, 15.97
[24/10/27 13:12:33.587] 4.006 m, 20.28
[24/10/27 13:12:33.787] 4.006 m, 20.26
[24/10/27 13:12:33.987] 4.000 m, 19.20
[24/10/27 13:12:34.187] 4.004 m, 21.11
[24/10/27 13:12:34.387] 4.000 m, 16.18
[24/10/27 13:12:34.587] 4.005 m, 19.70
[24/10/27 13:12:34.786] 4.005 m, 18.93
[24/10/27 13:12:34.986] 4.008 m, 19.48
[24/10/27 13:12:35.187] 4.002 m, 17.42
[24/10/27 13:12:35.386] 4.009 m, 19.76
[24/10/27 13:12:35.586] 3.996 m, 15.49
[24/10/27 13:12:35.786] 4.005 m, 18.83
[24/10/27 13:12:35.986] 4.000 m, 15.92
[24/10/27 13:12:36.186] 4.009 m, 17.66
[24/10/27 13:12:36.386] 3.999 m, 20.82
[24/10/27 13:12:36.586] 4.007 m, 16.49
[24/10/27 13:12:36.786] 4.005 m, 19.16
[24/10/27 13:12:36.986] 4.003 m, 16.23
[24/10/27 13:12:37.186] 4.007 m, 20.80
[24/10/27 13:12:37.386] 4.002 m, 19.54
[24/10/27 13:12:37.586] 4.010 m, 19.83
[24/10/27 13:12:37.786] 4.004 m, 17.95
[24/10/27 13:12:37.986] 4.005 m, 18.16
[24/10/27 13:12:38.186] 4.006 m, 16.29
[24/10/27 13:12:38.386] 4.004 m, 20.37
[24/10/27 13:12:38.586] 4.008 m, 16.89
[24/10/27 13:12:38.786] 4.005 m, 21.83
[24/10/27 13:12:38.986] 4.003 m, 15.31
[24/10/27 13:12:39.186] 4.005 m, 15.90
[24/10/27 13:12:39.386] 4.003 m, 16.71
[24/10/27 13:12:39.586] 4.005 m, 18.60
[24/10/27 13:12:39.786] 4.004 m, 19.22
[24/10/27 13:12:39.986] 4.002 m, 15.09
[24/10/27 13:12:40.186] 4.010 m, 21.77
[24/10/27 13:12:40.386] 3.999 m, 15.81
[24/10/27 13:12:40.586] 4.008 m, 17.61
[24/10/27 13:12:40.786] 4.002 m, 19.42
[24/10/27 13:12:40.986] 4.004 m, 17.72
[24/10/27 13:12:41.186] 4.004 m, 21.54
[24/10/27 13:12:41.385] 4.007 m, 16.94
[24/10/27 13:12:41.586] 4.002 m, 20.58
[24/10/27 13:12:41.786] 4.007 m, 19.44
[24/10/27 13:12:41.985] 4.000 m, 18.10
[24/10/27 13:12:42.186] 4.005 m, 19.16
[24/10/27 13:12:42.386] 4.005 m, 18.14
[24/10/27 13:12:42.585] 4.005 m, 17.56
[24/10/27 13:12:42.785] 4.006 m, 18.10
[24/10/27 13:12:42.986] 4.003 m, 18.78
[24/10/27 13:12:43.186] 4.007 m, 17.54
[24/10/27 13:12:43.386] 3.998 m, 19.70
[24/10/27 13:12:43.586] 4.007 m, 17.76
[24/10/27 13:12:43.786] 4.001 m, 20.23
[24/10/27 13:12:43.986] 4.006 m, 17.13
[24/10/27 13:12:44.186] 4.002 m, 20.97
[24/10/27 13:12:44.386] 4.001 m, 15.61
[24/10/27 13:12:44.586] 4.004 m, 20.68
[24/10/27 13:12:44.786] 4.005 m, 18.33
[24/10/27 13:12:44.986] 4.006 m, 20.28
[24/10/27 13:12:45.186] 3.996 m, 17.15
[24/10/27 13:12:45.386] 3.999 m, 20.50
[24/10/27 13:12:45.586] 4.001 m, 15.74
[24/10/27 13:12:45.786] 4.010 m, 20.72
[24/10/27 13:12:45.986] 4.001 m, 15.48ÿ
[24/10/27 13:12:46.186] 3.998 m, 20.90
[24/10/27 13:12:46.386] 4.003 m, 14.92
[24/10/27 13:12:46.586] 4.014 m, 13.45
[24/10/27 13:12:46.786] 4.003 m, 22.12
[24/10/27 13:12:46.986] 3.998 m, 17.00
[24/10/27 13:12:47.186] 4.022 m, 14.43
[24/10/27 13:12:47.386] 4.033 m, 17.96
[24/10/27 13:12:47.586] 4.000 m, 18.98
[24/10/27 13:12:47.786] 3.987 m, 12.23
[24/10/27 13:12:47.984] 4.011 m, 10.75
[24/10/27 13:12:48.184] 4.022 m, 11.30
[24/10/27 13:12:48.385] 4.000 m, 18.68
[24/10/27 13:12:48.584] 3.983 m, 8.47
[24/10/27 13:12:48.784] 3.869 m, 9.33
[24/10/27 13:12:48.984] 4.045 m, 17.15
[24/10/27 13:12:49.184] 3.988 m, 18.30
[24/10/27 13:12:49.385] 4.005 m, 10.47
[24/10/27 13:12:49.585] 4.209 m, 10.47
[24/10/27 13:12:49.785] 3.986 m, 19.10
[24/10/27 13:12:49.985] 3.980 m, 21.88
[24/10/27 13:12:50.185] 3.989 m, 10.61
[24/10/27 13:12:50.384] 4.068 m, 13.74
[24/10/27 13:12:50.584] 4.003 m, 17.38
[24/10/27 13:12:50.785] 4.107 m, 11.91
[24/10/27 13:12:50.985] 3.975 m, 13.55
[24/10/27 13:12:51.184] 3.957 m, 15.87
[24/10/27 13:12:51.385] 4.061 m, 17.40
[24/10/27 13:12:51.585] 3.944 m, 16.55
[24/10/27 13:12:51.784] 3.993 m, 8.03
[24/10/27 13:12:51.984] 4.035 m, 14.63
[24/10/27 13:12:52.184] 3.964 m, 13.16
[24/10/27 13:12:52.384] 4.077 m, 11.14
[24/10/27 13:12:52.584] 3.988 m, 14.10
[24/10/27 13:12:52.784] 4.045 m, 17.05
[24/10/27 13:12:52.984] 4.009 m, 8.96
[24/10/27 13:12:53.184] 4.050 m, 11.39
[24/10/27 13:12:53.384] 4.039 m, 10.94
[24/10/27 13:12:53.585] 4.038 m, 13.35
[24/10/27 13:12:53.785] 4.029 m, 2.36
[24/10/27 13:12:53.985] 4.021 m, 14.18
[24/10/27 13:12:54.185] 3.977 m, 13.19
[24/10/27 13:12:54.385] 4.133 m, 3.43
[24/10/27 13:12:54.585] 4.057 m, 16.01
[24/10/27 13:12:54.785] 4.079 m, 4.60
[24/10/27 13:12:54.985] 3.904 m, 20.74
[24/10/27 13:12:55.185] 4.035 m, 12.84
[24/10/27 13:12:55.385] 4.069 m, 16.94
[24/10/27 13:12:55.585] 3.947 m, 9.10
[24/10/27 13:12:55.785] 3.935 m, 13.54
[24/10/27 13:12:55.985] 3.982 m, 22.28
[24/10/27 13:12:56.185] 4.083 m, 1.76
[24/10/27 13:12:56.385] 3.932 m, -0.67
[24/10/27 13:12:56.585] 3.947 m, 12.73
[24/10/27 13:12:56.785] 4.054 m, 13.52
[24/10/27 13:12:56.985] 3.929 m, 12.77
[24/10/27 13:12:57.185] 4.014 m, 2.55
[24/10/27 13:12:57.385] 3.904 m, 16.55
[24/10/27 13:12:57.585] 4.005 m, 13.37
[24/10/27 13:12:57.785] 4.016 m, 20.07
[24/10/27 13:12:57.985] 4.034 m, 11.61
[24/10/27 13:12:58.185] 4.028 m, 16.27
[24/10/27 13:12:58.385] 4.053 m, 14.71
[24/10/27 13:12:58.585] 4.051 m, 15.36
[24/10/27 13:12:58.785] 4.030 m, 11.31
[24/10/27 13:12:58.985] 3.970 m, 16.25
[24/10/27 13:12:59.185] 4.003 m, 18.57
[24/10/27 13:12:59.385] 4.093 m, -2.86
[24/10/27 13:12:59.585] 4.031 m, 10.09
[24/10/27 13:12:59.785] 4.099 m, 13.84
[24/10/27 13:12:59.985] 4.011 m, 8.72
[24/10/27 13:13:00.186] 3.980 m, 17.59
[24/10/27 13:13:00.385] 4.067 m, -4.71
[24/10/27 13:13:00.586] 3.972 m, 13.04
[24/10/27 13:13:00.786] 4.000 m, 13.21
[24/10/27 13:13:00.986] 3.972 m, 16.45
[24/10/27 13:13:01.186] 4.010 m, 15.05
[24/10/27 13:13:01.385] 4.134 m, 11.45
[24/10/27 13:13:01.585] 4.235 m, 2.87
[24/10/27 13:13:01.785] 3.966 m, 10.48
[24/10/27 13:13:01.985] 4.040 m, 6.17
[24/10/27 13:13:02.185] 3.946 m, 6.05
[24/10/27 13:13:02.386] 3.977 m, 15.96
[24/10/27 13:13:02.586] 4.083 m, 7.52
[24/10/27 13:13:02.786] 4.016 m, 17.86
[24/10/27 13:13:02.986] 3.995 m, 18.19
