Location: 35Â°21'046.3"N 120Â°51'009.7"E
Start of range: 3.70 m
End of range: 4.30 m
Update rate: 10.0 Hz
Maximum step length: 4 (10.0 mm)
Maximum profile: 5
Signal quality: 35.0
Reflector shape: 1 (0: generic, 1: planar)
Threshold sensitivity: 0.50
True update rate: 10.2 Hz
Text width: 41 characters
---
[24/10/27 13:38:25.844] 4.058 m, 21.97
[24/10/27 13:38:25.931] 4.056 m, 16.70
[24/10/27 13:38:26.019] 4.063 m, 18.06
[24/10/27 13:38:26.106] 4.061 m, 20.03
[24/10/27 13:38:26.194] 4.062 m, 23.32
[24/10/27 13:38:26.281] 4.058 m, 20.01
[24/10/27 13:38:26.372] 4.062 m, 17.27
[24/10/27 13:38:26.457] 4.065 m, 18.67
[24/10/27 13:38:26.541] 4.063 m, 23M115 4.055 m, 20.10
[24/10/27 13:38:26.622] 4.061 m, 16.80
[24/10/27 13:38:26.708] 4.061 m, 20.69
[24/10/27 13:38:26.793] 4.063 m, 20.11
[24/10/27 13:38:26.878] 4.057 m, 21.86
[24/10/27 13:38:26.964] 4.060 m, 19.51
[24/10/27 13:38:27.049] 4.059 m, 19.07
[24/10/27 13:38:27.134] 4.059 m, 15.96
[24/10/27 13:38:27.219] 4.063 m, 23.84
[24/10/27 13:38:27.304] 4.059 m, 19.87
[24/10/27 13:38:27.389] 4.058 m, 19.08
[24/10/27 13:38:27.473] 4.067 m, 16.56
[24/10/27 13:38:27.558] 4.064 m, 20.30
[24/10/27 13:38:27.644] 4.069 m, 22.42
[24/10/27 13:38:27.729] 4.055 m, 21.43
[24/10/27 13:38:27.814] 4.060 m, 15.66
[24/10/27 13:38:27.899] 4.064 m, 18.43
[24/10/27 13:38:27.984] 4.065 m, 21.77
[24/10/27 13:38:28.069] 4.065 m, 23.58
[24/10/27 13:38:28.155] 4.059 m, 24.59
[24/10/27 13:38:28.240] 4.054 m, 16.77
[24/10/27 13:38:28.325] 4.062 m, 16.35
[24/10/27 13:38:28.411] 4.063 m, 15.87
[24/10/27 13:38:28.496] 4.072 m, 23.30
[24/10/27 13:38:28.584] 4.062 m, 24.38
[24/10/27 13:38:28.668] 4.055 m, 16.86
[24/10/27 13:38:28.753] 4.061 m, 15.34
[24/10/27 13:38:28.838] 4.066 m, 19.48
[24/10/27 13:38:28.923] 4.060 m, 24.36
[24/10/27 13:38:29.008] 4.058 m, 17.61
[24/10/27 13:38:29.093] 4.065 m, 19.41
[24/10/27 13:38:29.178] 4.064 m, 23.04
[24/10/27 13:38:29.263] 4.054 m, 21.02
[24/10/27 13:38:29.348] 4.063 m, 15.87
[24/10/27 13:38:29.433] 4.062 m, 19.12
[24/10/27 13:38:29.518] 4.062 m, 19.60
[24/10/27 13:38:29.602] 4.060 m, 16.30
[24/10/27 13:38:29.690] 4.067 m, 21.78
[24/10/27 13:38:29.775] 4.058 m, 21.09
[24/10/27 13:38:29.860] 4.059 m, 18.20
[24/10/27 13:38:29.944] 4.065 m, 18.95
[24/10/27 13:38:30.029] 4.066 m, 21.65
[24/10/27 13:38:30.114] 4.064 m, 25.04
[24/10/27 13:38:30.199] 4.058 m, 22.07
[24/10/27 13:38:30.284] 4.060 m, 17.98
[24/10/27 13:38:30.369] 4.064 m, 17.54
[24/10/27 13:38:30.462] 4.069 m, 21.52
[24/10/27 13:38:30.562] 4.065 m, 25.66
[24/10/27 13:38:30.661] 4.058 m, 22.36
[24/10/27 13:38:30.761] 4.058 m, 18.72
[24/10/27 13:38:30.861] 4.061 m, 16.26
[24/10/27 13:38:30.960] 4.067 m, 18.06
[24/10/27 13:38:31.060] 4.067 m, 26.49
[24/10/27 13:38:31.159] 4.057 m, 24.87
[24/10/27 13:38:31.259] 4.057 m, 17.32
[24/10/27 13:38:31.359] 4.065 m, 15.91
[24/10/27 13:38:31.458] 4.069 m, 21.52
[24/10/27 13:38:31.558] 4.065 m, 25.53
[24/10/27 13:38:31.657] 4.057 m, 21.51
